1634063624.4817507, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.482811, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.482978, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4837701, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.483852, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.483871, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.484143, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4851296, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.486369, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.487327, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4883623, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4949548, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4957976, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4979842, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.498066, -1.7407001554965972e-05, 1.1242754757404323e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4981682, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4982047, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4982252, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4983287, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.498354, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4984028, -1.7407001554965972e-05, 1.1242754757404323e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4984322, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4984643, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4985278, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4986036, -1.7407001554965972e-05, 1.1242754757404323e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4986384, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4987702, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.49907, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.4991043, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.499184, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.5125678, -1.7407001554965972e-05, 1.1242754757404323e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.5243979, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.5383708, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.5495527, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.571261, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.5938756, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.6106672, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.6373734, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.4876378774642946e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.6496506, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.6769207, -1.7407001554965972e-05, 1.1242754757404323e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.6941879, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.4876378774642946e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.7115197, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.7418098, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.751652, -1.800537705421448e-05, 1.1242754757404323e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.773437, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.7956743, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.8113778, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.8388522, -1.7407001554965972e-05, 1.1242754757404323e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.8527355, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.8720813, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.892564, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.9126208, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.9861374, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063624.9980302, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.0139627, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.0375063, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.057683, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.081886, -1.7706188559532168e-05, 1.0371156781911846e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.0956295, -1.800537705421448e-05, 1.0661689937114711e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.120035, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.1543498, -1.7407001554965972e-05, 1.1242754757404323e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.1573596, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.5205149054527284e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.18164, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.198087, -1.800537705421448e-05, 1.0661689937114711e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.2143352, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.2462487, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.254264, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.2802029, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.2969441, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.3155189, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.3393974, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.3572574, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.3792064, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.395378, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.4876378774642946e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.4158995, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.4482229, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.4580762, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.4791598, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.4939249, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.515767, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.5426543, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.5551052, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.577711, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.5980477, -1.800537705421448e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.6156807, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.6384792, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.655361, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.6785986, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.6982203, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.7167845, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.7415721, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.7548277, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.7823012, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.7980332, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.8167224, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.8449569, -1.7407001554965972e-05, 1.0661689937114711e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.8567946, -1.7407001554965972e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.8805058, -1.7407001554965972e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.8984976, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.9157786, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.9440815, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.956148, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.4876378774642946e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.984026, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063625.9958334, -1.800537705421448e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.0163386, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.0359354, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.056337, -1.7407001554965972e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.0791867, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.0948439, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.116875, -1.7706188559532168e-05, 1.0371156781911846e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.137403, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.155374, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.1803236, -1.7407001554965972e-05, 1.0661689937114711e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.1938388, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.2162642, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.2391841, -1.7407001554965972e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.2559655, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.2818162, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.2957432, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.314485, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.3366842, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.3568823, -1.800537705421448e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.377527, -1.7407001554965972e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.3933764, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.419192, -1.800537705421448e-05, 1.0661689937114711e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.4377725, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.4876378774642946e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.4604847, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.4778612, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.4938471, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.519785, -1.800537705421448e-05, 1.0661689937114711e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.547095, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.5596097, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.5775957, -1.7706188559532168e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.5959132, -1.800537705421448e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.6134377, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.6365194, -1.7407001554965972e-05, 1.0661689937114711e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.6549554, -1.7706188559532168e-05, 1.0952221602201458e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063626.679525, -1.7407001554965972e-05, 1.0952221602201458e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
