1634063624.598785, 0.004667142406105995, 0.00022310763597488403, 0.0992516279220581, -0.006664778125706388, -0.008720719506041768, -0.7072737800477606, -0.7068546456913424
1634063624.6374, 0.0046586282551288605, 0.00023975037038326263, 0.09942053258419037, -0.006665565251029554, -0.008721790793320128, -0.7072763850440391, -0.706851956401367
1634063624.6662755, 0.00465416070073843, 0.00025389716029167175, 0.09953652322292328, -0.006665325705464775, -0.008728125826850794, -0.7072778687448157, -0.7068503041131964
1634063624.6987627, 0.004650469869375229, 0.0002703908830881119, 0.09963671863079071, -0.006664145676024533, -0.008727889985598872, -0.7072761122419767, -0.7068522292034294
1634063624.7427177, 0.004647496156394482, 0.0002890340983867645, 0.09976048767566681, -0.006666182636505788, -0.00872787343966811, -0.7072778405714584, -0.7068504165802506
1634063624.7670934, 0.004646597430109978, 0.00029804185032844543, 0.09983965009450912, -0.006670309076392807, -0.008731172747653103, -0.7072783878631035, -0.7068497007012114
1634063624.7985928, 0.004645241424441338, 0.0003044363111257553, 0.09990948438644409, -0.006668276725723109, -0.008730279843618342, -0.707273443366881, -0.706854729491131
1634063624.8388762, 0.004645506851375103, 0.0003065187484025955, 0.10000132024288177, -0.00667219045573405, -0.00873352580949819, -0.7072716249196993, -0.7068564636446156
1634063624.8661113, 0.00464911013841629, 0.0003056582063436508, 0.10006023943424225, -0.00666978997868439, -0.008728918055893898, -0.707272463246858, -0.7068557096111541
1634063624.8999882, 0.004655987955629826, 0.0003031659871339798, 0.10011080652475357, -0.006664213259154665, -0.008729775645479419, -0.7072707517719998, -0.7068575896734063
1634063624.9863405, 0.00467920396476984, 0.00029190070927143097, 0.10012782365083694, -0.006668294012516444, -0.008728438388537896, -0.7072706454788004, -0.7068575273792117
1634063625.0112534, 0.004695662297308445, 0.0002765711396932602, 0.10016220062971115, -0.006670454367774881, -0.008728104835744602, -0.7072651324734518, -0.7068630403845603
1634063625.0440643, 0.004707559011876583, 0.0002629626542329788, 0.10022762417793274, -0.006665572165746888, -0.008720638011158905, -0.7072655465950497, -0.7068627948503564
1634063625.0820081, 0.0047153290361166, 0.00024531036615371704, 0.10029907524585724, -0.006698202387572924, -0.008697535611274362, -0.7072641666356128, -0.7068641748097934
1634063625.1115532, 0.004715152084827423, 0.00022642873227596283, 0.1004088819026947, -0.006721199502654251, -0.008697555943836047, -0.7071334899305041, -0.7069947672212049
1634063625.1556067, 0.004727023653686047, 0.0002183709293603897, 0.10045936703681946, -0.006634826780620762, -0.008740177602937195, -0.7073227273561333, -0.7068056140892728
1634063625.1862707, 0.0047333696857094765, 0.0002136286348104477, 0.10052967816591263, -0.006654573731601005, -0.008738746091812969, -0.7072441531593223, -0.7068841039923867
1634063625.2107873, 0.004734364338219166, 0.00017514266073703766, 0.10059193521738052, -0.006621360039340897, -0.00869977672055309, -0.7072597684637981, -0.7068692473311842
1634063625.2466092, 0.004732757806777954, 0.00013829581439495087, 0.10061629861593246, -0.006739146075267733, -0.008689815494007281, -0.7072799989099243, -0.7068480053606937
1634063625.2809796, 0.0047323377802968025, 0.00012788176536560059, 0.10064157843589783, -0.006688594964064027, -0.008718264534434072, -0.7072039686499682, -0.7069242042080439
1634063625.3094482, 0.004729049280285835, 8.212216198444366e-05, 0.10065829753875732, -0.006656423089215548, -0.008731177933691103, -0.7072865324328855, -0.7068418090125206
1634063625.344304, 0.004730900749564171, 4.749000072479248e-05, 0.1006668284535408, -0.0066664433378128855, -0.00872947773640762, -0.707227746757677, -0.7069005946877291
1634063625.379517, 0.004736023955047131, 8.25338065624237e-06, 0.10062918812036514, -0.006673595295805705, -0.008711495355436517, -0.7072389170307803, -0.7068895087083227
1634063625.4104252, 0.00473497249186039, -2.6941299438476562e-05, 0.10057608038187027, -0.00665448277014084, -0.008702307589415332, -0.7072464438858139, -0.7068822347343803
1634063625.4485803, 0.00473302137106657, -6.047636270523071e-05, 0.10048200190067291, -0.00669049659364889, -0.008685108382500348, -0.7072577604792751, -0.7068708338472219
1634063625.4791188, 0.00473624374717474, -8.737295866012573e-05, 0.10036782920360565, -0.006694557919947683, -0.008691891967159015, -0.707232729109919, -0.7068957809228812
1634063625.5116284, 0.004738246090710163, -0.00012030638754367828, 0.1001647561788559, -0.0066498341044589895, -0.008703729387008067, -0.7072804059110097, -0.7068482727091845
1634063625.5439854, 0.004732511006295681, -0.00014293938875198364, 0.09999005496501923, -0.006652275328950082, -0.008709883485435166, -0.7072320040112566, -0.7068966746089376
1634063625.5778074, 0.004729321226477623, -0.00017338991165161133, 0.09978180378675461, -0.006627604029093335, -0.008710637765850996, -0.7072557030627551, -0.706873059851136
1634063625.6104326, 0.00473043043166399, -0.0002134609967470169, 0.09950287640094757, -0.006695702223348367, -0.00870811479952285, -0.7072701426800684, -0.7068581144716406
1634063625.6486654, 0.004740078933537006, -0.00023195520043373108, 0.09927547723054886, -0.0066137572253143, -0.008674856655508453, -0.7072676886139594, -0.7068617486495079
1634063625.6791484, 0.004741044715046883, -0.0002514254301786423, 0.09906772524118423, -0.006720879203069181, -0.008669635220740785, -0.70727173668705, -0.7068567733457501
1634063625.7118437, 0.004752655513584614, -0.00027424469590187073, 0.09879326075315475, -0.0066247023996731, -0.00872985285982298, -0.7072725068548521, -0.7068561717653421
1634063625.74719, 0.0047592297196388245, -0.00029519572854042053, 0.09863150119781494, -0.006691663699153163, -0.00867837394172559, -0.7072530299071201, -0.70687548012568
1634063625.7824032, 0.004771459847688675, -0.0003078840672969818, 0.09848164021968842, -0.006639387448292733, -0.00875596991182894, -0.7072644789503456, -0.7068637782013634
1634063625.8113337, 0.004785389639437199, -0.0003303550183773041, 0.09839177131652832, -0.006715967613492519, -0.008650575790226876, -0.7072661669233966, -0.7068625959904945
1634063625.8468137, 0.004806928336620331, -0.0003508608788251877, 0.09829989075660706, -0.006641127569837014, -0.008744456989786195, -0.7072778233464037, -0.7068503495116084
1634063625.880633, 0.004824981093406677, -0.0003721136599779129, 0.09824642539024353, -0.006725528280341349, -0.008679030263645858, -0.7072638161252983, -0.7068644410264107
1634063625.9109306, 0.004842913709580898, -0.0003824569284915924, 0.09818655997514725, -0.0066415978529337765, -0.008738403566350753, -0.7072700595594038, -0.7068582818860023
1634063625.9457612, 0.004863802343606949, -0.00041495636105537415, 0.09815265238285065, -0.006762858698956984, -0.00869831096511445, -0.707259564891227, -0.7068681864982999
1634063625.986934, 0.004892525263130665, -0.0004380811005830765, 0.09811675548553467, -0.006657500221076416, -0.00871632273363422, -0.7072623092314074, -0.7068662008013927
1634063626.0118442, 0.004920716397464275, -0.0004719402641057968, 0.09809347987174988, -0.0067351426185675795, -0.008663647075529699, -0.7072636741677979, -0.7068646672776082
1634063626.0435684, 0.004957794211804867, -0.0004984047263860703, 0.09806758165359497, -0.0066579570040107665, -0.008790733241634393, -0.7072773633119057, -0.7068502194902271
1634063626.080624, 0.004988442175090313, -0.0005286876112222672, 0.09804636985063553, -0.006727966047473774, -0.008710391634841138, -0.7072640537363886, -0.7068638662405323
1634063626.1113684, 0.005027279257774353, -0.000554405152797699, 0.09802055358886719, -0.006660501619989611, -0.00874128708579702, -0.7072578874548882, -0.7068702854031239
1634063626.1458817, 0.0050722407177090645, -0.0006100591272115707, 0.09800675511360168, -0.0067487304497188495, -0.008693928845322205, -0.7072581748684068, -0.7068697451085141
1634063626.180397, 0.005106324329972267, -0.000647030770778656, 0.09798777848482132, -0.006691544420279155, -0.008751695711017941, -0.7072611339558353, -0.7068666174336915
1634063626.2134619, 0.005138706415891647, -0.0006932765245437622, 0.09795974940061569, -0.0067407682350270216, -0.008639464991924318, -0.7072717207996637, -0.7068568735268334
1634063626.2471259, 0.005193398334085941, -0.000752640888094902, 0.0979313850402832, -0.00666432916298807, -0.008773106557015665, -0.7072578778236747, -0.7068699578595493
1634063626.282145, 0.005218669772148132, -0.0007973965257406235, 0.09785817563533783, -0.006679869496287447, -0.00871967488981598, -0.7072607960813437, -0.7068675453640624
1634063626.30934, 0.005248816683888435, -0.0008430164307355881, 0.09782871603965759, -0.006727384964263543, -0.008716608541950685, -0.7072620470277957, -0.7068658729491252
1634063626.3439746, 0.005282729864120483, -0.000891268253326416, 0.09780023247003555, -0.006721073473699036, -0.00867781763625247, -0.707250656574452, -0.7068776848709541
1634063626.377601, 0.005315270274877548, -0.0009322799742221832, 0.09778981655836105, -0.006692011986879822, -0.008698690780659428, -0.7072537196090152, -0.7068746218363909
1634063626.411104, 0.005347694270312786, -0.0009798277169466019, 0.09778682887554169, -0.006729815652042507, -0.008666725771104517, -0.7072608965505403, -0.7068676134822599
1634063626.444089, 0.0053669149056077, -0.0010135769844055176, 0.09779784083366394, -0.006672708071717325, -0.008713888012270144, -0.7072540497456088, -0.7068742916997973
1634063626.4779341, 0.0053848205134272575, -0.0010355450212955475, 0.09780054539442062, -0.006648477996680927, -0.008720375581172474, -0.7072571881423592, -0.7068712375967439
1634063626.5106115, 0.005404680967330933, -0.0010699573904275894, 0.0978446900844574, -0.006723015686089205, -0.00869207430166966, -0.7072407788184225, -0.7068873940395896
1634063626.5470166, 0.005402009002864361, -0.0010791067034006119, 0.09786805510520935, -0.00666839583996099, -0.008729798529901071, -0.7072292257663239, -0.7068989470916882
1634063626.5857017, 0.005405263043940067, -0.0010950397700071335, 0.09792446345090866, -0.006779244274132357, -0.008655762733725939, -0.7072345346846134, -0.7068935538797015
1634063626.6096244, 0.005408110097050667, -0.0011067688465118408, 0.09800626337528229, -0.006705370644542315, -0.008726454276253407, -0.7072495472973873, -0.7068784569732307
1634063626.6436794, 0.005414525046944618, -0.001112101599574089, 0.09808316081762314, -0.0066680524090000776, -0.008663793601682724, -0.7072405592761472, -0.7068884565188351
1634063626.6796837, 0.005414187908172607, -0.0011120699346065521, 0.09815648198127747, -0.006634432477096608, -0.008742313098140457, -0.707257777107524, -0.706870648631579
1634063626.7120144, 0.005403628572821617, -0.0011089760810136795, 0.09823017567396164, -0.006773696201288729, -0.008677501781842829, -0.7072299696746637, -0.7068978660085603
1634063626.7446094, 0.005405057221651077, -0.0011039059609174728, 0.09829599410295486, -0.006661114148700099, -0.008677202720318142, -0.7072443074851119, -0.7068846240161732
1634063626.7818174, 0.005395968444645405, -0.0010957680642604828, 0.09839663654565811, -0.006717905874615639, -0.008631071512897825, -0.7072335825012832, -0.7068954332936991
1634063626.8108313, 0.005386640317738056, -0.0010865982621908188, 0.09845994412899017, -0.006691936912805912, -0.008752815236681512, -0.7072486553811693, -0.7068790117146606
1634063626.8423743, 0.005381221882998943, -0.001088164746761322, 0.09852137416601181, -0.006732437811637167, -0.008634437498514252, -0.707260120990905, -0.7068686419229862
1634063626.8801908, 0.005364256910979748, -0.0010779742151498795, 0.0985538512468338, -0.0066296309467708415, -0.008728975678538347, -0.7072612867175817, -0.7068673076089154
1634063626.9111738, 0.00534714013338089, -0.001068364828824997, 0.09855705499649048, -0.006788054941104657, -0.008655738367579144, -0.7072401132768791, -0.7068879752874359
1634063626.9451818, 0.005337557755410671, -0.0010505951941013336, 0.09855061024427414, -0.0066738225759790226, -0.00869485714612427, -0.7072447970923741, -0.706883797234123
1634063626.9791932, 0.0053136833012104034, -0.0010233353823423386, 0.0985330194234848, -0.006698757375957026, -0.008660200912119425, -0.707227353205305, -0.7069014097085861
1634063627.0139022, 0.0052999211475253105, -0.0009956005960702896, 0.09850563108921051, -0.0066924773308927755, -0.008691089448357973, -0.7072387151868887, -0.7068897948459114
1634063627.0472364, 0.005277681164443493, -0.0009739957749843597, 0.0984908789396286, -0.006696004001369151, -0.008651085997584436, -0.7072593361910672, -0.7068696796039151
1634063627.0797207, 0.005249852314591408, -0.0009319987148046494, 0.09846433252096176, -0.0066789663848128115, -0.008676775571886652, -0.7072618937927204, -0.7068668691211707
1634063627.1122491, 0.005229351110756397, -0.0008995085954666138, 0.09843570739030838, -0.006674396003609349, -0.008686341671727672, -0.7072246136601519, -0.7069040649600423
1634063627.1479185, 0.005211036652326584, -0.0008586682379245758, 0.0984148234128952, -0.006697325617878608, -0.008694067304305008, -0.7072352634567193, -0.7068931622823837
1634063627.18003, 0.0051897866651415825, -0.0008232723921537399, 0.09841474145650864, -0.006678473217294396, -0.0086825594859822, -0.707217038021376, -0.7069117248925151
1634063627.2131522, 0.00518885999917984, -0.0007898062467575073, 0.09842171519994736, -0.006652776399002593, -0.008661994869677234, -0.707238744121688, -0.7068905245543853
1634063627.24796, 0.005181100219488144, -0.0007713902741670609, 0.09845215082168579, -0.006704049028032857, -0.00871362903964238, -0.7072375711304422, -0.7068905174338728
1634063627.2804666, 0.005168436095118523, -0.0007330141961574554, 0.09851914644241333, -0.006689881842350688, -0.008678862417114385, -0.7072408542011891, -0.706887908712702
1634063627.3130107, 0.005162538029253483, -0.0007163211703300476, 0.09856528788805008, -0.006657966470588069, -0.00866802112815172, -0.7072241252876605, -0.7069050590947156
1634063627.3453577, 0.005163606256246567, -0.0006861966103315353, 0.09860880672931671, -0.006694410899886277, -0.008682819364108663, -0.7072270098052135, -0.7069015845212836
1634063627.3788977, 0.005161892622709274, -0.0006630532443523407, 0.09868866950273514, -0.006675476922101138, -0.008649973304320135, -0.7072140875670543, -0.7069150968153218
1634063627.411906, 0.005152135156095028, -0.0006362255662679672, 0.09873391687870026, -0.006660276068495627, -0.00866461834636091, -0.7072348137119794, -0.7068942863766998
1634063627.4455078, 0.005146979354321957, -0.000626247376203537, 0.09875547140836716, -0.006684960374606407, -0.0086837535918113, -0.7072284810862521, -0.7069001132402449
1634063627.4792206, 0.005141157656908035, -0.0006044972687959671, 0.09878093004226685, -0.006659449101229728, -0.008661212189529496, -0.7072380825314116, -0.7068910175572676
1634063627.511747, 0.005137290805578232, -0.000593012198805809, 0.09879964590072632, -0.006689479800928566, -0.008666596696380953, -0.7072286286105116, -0.7069003028907735
1634063627.5488796, 0.0051290132105350494, -0.0005718600004911423, 0.09880010783672333, -0.006650338961142421, -0.00867439345176515, -0.7072174259658297, -0.7069116741228495
1634063627.5794044, 0.00512245949357748, -0.000565800815820694, 0.09879841655492783, -0.006673826691882197, -0.00866624453970531, -0.7072245169158478, -0.7069044145854374
1634063627.6123986, 0.005107046104967594, -0.0005389675498008728, 0.09879834949970245, -0.006699454280682598, -0.008676765776037095, -0.7072360639175688, -0.7068925304089283
1634063627.6466606, 0.005104297772049904, -0.0005223080515861511, 0.09877597540616989, -0.0066650166011363405, -0.008660478406311477, -0.7072341582749783, -0.7068950261073979
1634063627.6820464, 0.005086653865873814, -0.0004850681871175766, 0.098751962184906, -0.006681960292782228, -0.008695005236320502, -0.7072350272553259, -0.7068934827774742
1634063627.7109478, 0.005073673091828823, -0.0004684850573539734, 0.09872975945472717, -0.006677065249136329, -0.00869385484138312, -0.7072237025123763, -0.7069049761078179
1634063627.7468996, 0.005057293921709061, -0.00044401921331882477, 0.09870557487010956, -0.006674347765224139, -0.008674711281808316, -0.7072251771581658, -0.7069036700494225
1634063627.7807553, 0.005045466125011444, -0.00042464956641197205, 0.09866900742053986, -0.006654661729610884, -0.008656725937386927, -0.7072241725073598, -0.7069050961687134
1634063627.8108978, 0.005021338351070881, -0.00040090642869472504, 0.09863000363111496, -0.006641263641595976, -0.00865920272328145, -0.7072327917128062, -0.7068966455506611
1634063627.847271, 0.00500583928078413, -0.00038510747253894806, 0.09858492016792297, -0.006685882583871774, -0.008685776393585632, -0.70724244866092, -0.7068861456655771
1634063627.8808217, 0.004993004724383354, -0.0003693699836730957, 0.09853388369083405, -0.0066589174911756595, -0.008648587397403087, -0.7072551555447352, -0.7068740288376409
1634063627.9134376, 0.004966337233781815, -0.0003511738032102585, 0.09847404062747955, -0.006665839534817129, -0.008655003514226298, -0.7072233286443114, -0.7069059400317619
1634063627.947551, 0.004947647452354431, -0.00033451803028583527, 0.09841340780258179, -0.006678860853055408, -0.008665733262212923, -0.7072221686696094, -0.7069068471253729
1634063627.9819806, 0.004933219403028488, -0.00032091885805130005, 0.09834364056587219, -0.0066549087661194415, -0.008645767015911522, -0.7072126627442727, -0.7069166902254974
1634063628.0154793, 0.004920128732919693, -0.00030818767845630646, 0.0982518419623375, -0.006715139576091794, -0.008693657360348788, -0.7072401432818133, -0.7068881138698957
1634063628.0482812, 0.004906181246042252, -0.0002952180802822113, 0.09819523245096207, -0.006693598749871807, -0.008689954858488783, -0.7072469283481971, -0.706881581684603
1634063628.0800595, 0.004900461062788963, -0.0002832561731338501, 0.0981374979019165, -0.006641864645777574, -0.008630364647686569, -0.7072686298386974, -0.7068609760121639
1634063628.1109025, 0.004891279153525829, -0.0002702716737985611, 0.09807054698467255, -0.00672378371362164, -0.008676788001914239, -0.707211429218381, -0.706916996520722
1634063628.1483552, 0.004893342964351177, -0.0002652481198310852, 0.09801582247018814, -0.006677353773948889, -0.00865607669482012, -0.7072428279619771, -0.7068862721267021
1634063628.1810772, 0.004893028177320957, -0.0002595558762550354, 0.09796345233917236, -0.006651257795367184, -0.008644871395380666, -0.7072106187147278, -0.7069189028424364
1634063628.2095222, 0.004899566061794758, -0.00025445595383644104, 0.09787500649690628, -0.006687890321440486, -0.008658786111562088, -0.7072594269467322, -0.7068694202608561
1634063628.2450953, 0.004903123714029789, -0.0002526845782995224, 0.09781207889318466, -0.006698896905074654, -0.008663234250441257, -0.7072172214157317, -0.7069115414981594
1634063628.2805407, 0.0049081826582551, -0.00025725923478603363, 0.09774886071681976, -0.006661626084736992, -0.008665897239795411, -0.707254582240582, -0.7068745178480972
1634063628.3111737, 0.004910608753561974, -0.0002683773636817932, 0.09768586605787277, -0.006693432714337732, -0.008669088299526905, -0.7072164239903609, -0.7069122546298333
1634063628.347438, 0.004919716157019138, -0.0002740249037742615, 0.09763658046722412, -0.006698768159623344, -0.008690958644955076, -0.7072549287173113, -0.7068734970217917
1634063628.3810754, 0.004921345971524715, -0.00028348155319690704, 0.09760330617427826, -0.006686934114814895, -0.008696042608556703, -0.7072099433979144, -0.7069184823411886
1634063628.410902, 0.004932123236358166, -0.00029693543910980225, 0.09754041582345963, -0.00665907002654732, -0.008662770058881192, -0.7072640144089337, -0.7068651699734424
1634063628.4458442, 0.004937652498483658, -0.0003099106252193451, 0.09749577194452286, -0.006695659829545665, -0.008677259602100019, -0.7072228523314165, -0.7069057419950806
1634063628.4815698, 0.004946098662912846, -0.0003177337348461151, 0.09744951874017715, -0.006708236054014612, -0.008710972471097178, -0.7072560158096578, -0.7068720727546571
1634063628.510129, 0.004953457973897457, -0.00033283792436122894, 0.0974036455154419, -0.0066610841026069215, -0.00865376355723583, -0.7072238727461315, -0.7069053116362446
1634063628.5454113, 0.004970084875822067, -0.00034764595329761505, 0.0973280817270279, -0.006721069275477797, -0.008712737864286953, -0.7072642897216971, -0.7068636302552238
1634063628.57867, 0.004979170858860016, -0.00036599673330783844, 0.09727321565151215, -0.006704234161357664, -0.008669422840136961, -0.7072282459858628, -0.7069003483406343
1634063628.6092987, 0.0049893902614712715, -0.00038136914372444153, 0.09721864014863968, -0.006670459718449009, -0.008642890411182592, -0.7072614322353383, -0.7068679207344318
1634063628.6448584, 0.005002894438803196, -0.0004144590348005295, 0.09714072197675705, -0.006702578992054914, -0.008667618016594771, -0.7072183900235406, -0.7069103728903505
1634063628.6808457, 0.005005892366170883, -0.0004346277564764023, 0.0970628410577774, -0.006733711683669797, -0.008662647981193025, -0.7072417990685015, -0.7068866266706015
1634063628.7131526, 0.005015145987272263, -0.0004630815237760544, 0.09699070453643799, -0.006688802981810487, -0.008627064104930623, -0.7072268699159542, -0.706902483053816
1634063628.7448447, 0.005021553486585617, -0.0004932787269353867, 0.0968758761882782, -0.006720604672327417, -0.008653942681342001, -0.7072498739766222, -0.7068787203498749
1634063628.779589, 0.00502590648829937, -0.0005237162113189697, 0.09678845852613449, -0.006731829151875664, -0.008632829497461886, -0.7072503544465794, -0.7068785770547058
1634063628.816072, 0.0050354767590761185, -0.0005561038851737976, 0.09669634699821472, -0.006771397140093297, -0.008639563773600516, -0.7072685745209588, -0.7068597669244473
1634063628.852768, 0.005044600926339626, -0.0005873199552297592, 0.09658990800380707, -0.006660839206368016, -0.008660017013565571, -0.7072528798824493, -0.7068763044999268
1634063628.8984165, 0.005056701600551605, -0.000614779070019722, 0.09648996591567993, -0.006728424147497139, -0.008630391894965587, -0.7072206566925782, -0.7069081905150101
1634063628.9101775, 0.005059397779405117, -0.0006331168115139008, 0.0963851660490036, -0.006743988764625247, -0.008547296172721883, -0.7072151472989345, -0.7069146271393209
1634063628.966635, 0.005047098733484745, -0.0007327646017074585, 0.0962500125169754, -0.00699899234463984, -0.008419499684047264, -0.7071585974749384, -0.7069703340263468
1634063628.9780128, 0.005050996318459511, -0.0007773004472255707, 0.09614326059818268, -0.0062444843193635614, -0.00874652671285672, -0.7072945790647515, -0.7068372184222325
1634063629.0098243, 0.005056275054812431, -0.0008249618113040924, 0.09602444618940353, -0.007520201737760613, -0.007892654467027176, -0.7071932730125291, -0.7069363328383322
1634063629.0434146, 0.0050434535369277, -0.000674959272146225, 0.09584429860115051, -0.00616601166188396, -0.00920658244877478, -0.7071778474100308, -0.706948976748829
1634063629.0829296, 0.0050469981506466866, -0.000772818922996521, 0.09575733542442322, -0.007844243862138847, -0.008122282320646396, -0.7073638632565064, -0.7067594205670784
1634063629.1106217, 0.005177999846637249, -0.00044652819633483887, 0.0955955907702446, -0.006569688743929112, -0.009019671876977222, -0.7073045557876728, -0.7068209196720345
1634063629.144598, 0.005395423620939255, -0.0006563048809766769, 0.09548018872737885, -0.006368586620302588, -0.008419778413010268, -0.7071053734190397, -0.7070294586410371
1634063629.1793756, 0.005550870671868324, -0.000944061204791069, 0.0954056829214096, -0.007461600640229873, -0.008477638092322598, -0.7072114906893949, -0.7069118774278867
1634063629.2103198, 0.005419101566076279, -0.0009235348552465439, 0.09533568471670151, -0.0057186427859121855, -0.008880008745541007, -0.7070276973123015, -0.7071070504540781
1634063629.246169, 0.005365748889744282, -0.0008830856531858444, 0.09530235081911087, -0.007244544637932475, -0.007900934594080233, -0.7073729264958769, -0.706759292459592
1634063629.2780597, 0.00547284260392189, -0.001110633835196495, 0.0953323170542717, -0.006036839967640546, -0.008998409450447983, -0.7071469302836997, -0.7069836027978288
1634063629.3099892, 0.005573931150138378, -0.0016890298575162888, 0.09553650766611099, -0.006630950505328712, -0.008247216291270698, -0.7071177344280765, -0.7070167604572122
1634063629.3485677, 0.005495457910001278, -0.0018176473677158356, 0.0957888662815094, -0.007432709469484037, -0.008400886870186863, -0.7071528004619809, -0.7069719163544531
1634063629.3796484, 0.00542744155973196, -0.0018529389053583145, 0.0961722582578659, -0.006261580134790792, -0.00877827119231952, -0.7071115536122929, -0.7070199066999029
1634063629.4086354, 0.0055295322090387344, -0.0021277684718370438, 0.09693684428930283, -0.006576537689130195, -0.008419318913579823, -0.7072498357398816, -0.7068830575651635
1634063629.4448855, 0.005619317293167114, -0.0023692604154348373, 0.09767074882984161, -0.006876070567049437, -0.008192247004962938, -0.707186918695992, -0.706945806021659
1634063629.480067, 0.00564967654645443, -0.0024237651377916336, 0.09852669388055801, -0.006557821607259136, -0.008799359927734778, -0.7071739455132414, -0.7069544802258616
1634063629.5104809, 0.005659217946231365, -0.002370346337556839, 0.09989891201257706, -0.006967879573996324, -0.008608237716854476, -0.7071789588067855, -0.7069479496457711
1634063629.544219, 0.005765445530414581, -0.0024824999272823334, 0.10104814916849136, -0.007205201151653517, -0.008463151882985343, -0.7072164680408145, -0.7069097660621659
1634063629.5809863, 0.005886700935661793, -0.0026253629475831985, 0.10226073861122131, -0.006652642961421663, -0.0085822007603243, -0.7071875011271606, -0.706942779073277
1634063629.610406, 0.005986664444208145, -0.0026341918855905533, 0.10354357212781906, -0.006813097083837462, -0.00849494781123783, -0.7070977940270745, -0.7070318961174837
