1634063625.5381348, -0.05736011673495656, -0.021782090597525304, 0.1293941356307562, 0.03487062533800911, -0.0455088147874429, 0.034004951816998405, 0.9977758518410346
1634063625.545322, -0.0632370018203073, -0.026260401107360755, 0.12991359710682168, 0.01424104622125091, -0.002587192583655757, 0.024990832201792955, 0.999582891681786
1634063625.5563529, -0.04432166197010002, -0.14120022026189813, 0.1738174091015537, 0.9179498033940148, -0.04051463357899364, -0.3836102741459083, -0.09257364897502146
1634063625.563313, -0.04436644018712322, -0.14115470063444435, 0.17378976727718484, 0.9180207210782996, -0.04047732520362956, -0.3834462877314266, -0.09256611820869715
1634063625.5735102, -0.044379038337990576, -0.14116025006128136, 0.17382145423536918, 0.918019097531783, -0.040338217586854505, -0.38353706164323637, -0.09226639212041783
1634063625.5800297, -0.04438010092054222, -0.1411086908367661, 0.17378767942959017, 0.9180091353446896, -0.04055249594279377, -0.383593780620241, -0.0920355038339842
1634063625.5905974, -0.04421704778106903, -0.1410913719148088, 0.17383552237806324, 0.9181175558926618, -0.040389953085359045, -0.3835111562658739, -0.09136738078253107
1634063625.597134, -0.044230951600073176, -0.14106510516727008, 0.17380325804688504, 0.9179765492247697, -0.04045856134978606, -0.3838618506712504, -0.09128110147304508
1634063625.6071987, -0.06276820080115154, -0.04258630236149042, 0.15254517903724527, 0.047936223182969764, 0.043072986830952155, 0.07185679856752912, 0.9953308177746928
1634063625.6173754, -0.06296383907187318, -0.043160908496186395, 0.15602998149274852, 0.05579391132425555, 0.04812423396157913, 0.06868602134058592, 0.9949137289419384
1634063625.6269593, -0.06035087716094245, -0.024525361620082686, 0.13001634922679098, 0.019949606095604727, -0.017639417484687104, 0.022864361289493203, 0.9993838527564144
1634063625.6377244, -0.06246753522980898, -0.040096793267682854, 0.14863070519855728, 0.04496069836142687, 0.033424589791824236, 0.06629236590456922, 0.9962262065529474
1634063625.649171, -0.06251777132611962, -0.04016314682015335, 0.1487776819945935, 0.045150097486707244, 0.03400074933927658, 0.0663484159394322, 0.9961944114697877
1634063625.6573339, -0.06231229236701342, -0.04011392315786031, 0.14884517714777, 0.045883017685818095, 0.0342456910965578, 0.06597194001157941, 0.9961775366170784
1634063625.6672342, -0.05304846295858467, -0.027642009027883233, 0.13841051342744193, 0.007617034702718706, 0.012180975391815608, 0.010515789259378273, 0.9998414988372376
1634063625.6773937, -0.05330752544296268, -0.027688857325016088, 0.1383963728837631, 0.00845777911267986, 0.012517120869171285, 0.011488427047862895, 0.9998198856302037
1634063625.6908774, -0.05339799327324014, -0.027318447067178897, 0.13752047978722992, 0.010846233434803202, 0.009253316188448605, 0.013415934141891244, 0.999808355671673
1634063625.6979032, -0.054408490325039714, -0.027087903891359164, 0.1373539125939593, 0.011231966542365506, 0.011973788326035021, 0.01791327326681972, 0.9997047493943313
1634063625.708237, -0.05391128006768511, -0.026900731907397134, 0.13762230960848695, 0.01241645165849383, 0.01174713671056633, 0.013218848938566398, 0.9997665220140425
1634063625.7175996, -0.054019839365100394, -0.02676925111076873, 0.13752784993159436, 0.011857539333554646, 0.01157515288458476, 0.014128371650943269, 0.9997628737411409
1634063625.7412124, -0.054033277409300876, -0.02692299956074698, 0.13754005254050572, 0.012512410116317, 0.011613777955421126, 0.013734278449767214, 0.999759935859678
1634063625.7465577, -0.053903230687751255, -0.026929230553941405, 0.13761497941512105, 0.012672198972062914, 0.01154626324751396, 0.013553693023766057, 0.9997611697718856
1634063625.7529593, -0.05380554310187928, -0.026894389031922393, 0.13767975134982596, 0.01256813999671858, 0.01155610805069099, 0.013568118344624066, 0.9997621739135413
1634063625.7592118, -0.053725155045838524, -0.026844986158563046, 0.13771998662379978, 0.012473889637122648, 0.011557475986068943, 0.0137094746577426, 0.999761410102811
1634063625.7736912, -0.0535833368498641, -0.02684927170550723, 0.13776346220522834, 0.012587244813277974, 0.011714110330758927, 0.013567948542894342, 0.9997600970530414
1634063625.7826195, -0.05355219533706688, -0.026869649096189534, 0.13771720514594846, 0.012563221328933151, 0.011900536601753213, 0.013426137305843426, 0.99976011199461
1634063625.900573, -0.05358080896413427, -0.026907719854736695, 0.137602347000459, 0.012708944434544128, 0.011179439561429442, 0.014188966053095664, 0.9997560582986212
1634063625.9006178, -0.05571463543993189, -0.026535101385782467, 0.13690352592226365, 0.005797192150735168, 0.01004225047454103, 0.01296937555294611, 0.9998486590811335
1634063625.9007206, -0.0572552461309929, -0.025946712835718738, 0.13524117755203502, 0.0038506008620240195, 0.009962018457553908, 0.014769187825471073, 0.9998338872793964
1634063625.900748, -0.058420132632637324, -0.02546147515380509, 0.1339812107564643, 0.0020694971316365337, 0.00959268250096297, 0.01634459760362636, 0.9998182593617869
1634063625.9007711, -0.060053402989865126, -0.024749857895727614, 0.13194647461539358, -0.0006571089435926062, 0.009251520909547364, 0.01746128869161878, 0.9998045213770161
1634063625.9008446, -0.060912108976181496, -0.02445815912005789, 0.13125530004455038, -0.0019334177186633183, 0.010231597040340493, 0.020178175801278845, 0.999742175532903
1634063625.9008677, -0.06150823774980126, -0.02418640050923571, 0.13074174825724255, -0.002666838499096651, 0.011092410254709603, 0.02113060203138141, 0.9997116304539786
1634063625.9008892, -0.061648204599389446, -0.024723863564640555, 0.13138077498449277, -0.0032352943739685828, 0.012411505978203806, 0.02752072193787206, 0.9995389423397595
1634063625.901014, -0.06210730993323029, -0.024435457448451988, 0.1309745240557816, -0.002780759098709967, 0.012412663078364345, 0.026568184767822228, 0.9995660682177446
1634063625.9010375, -0.0621324616608072, -0.024322191120765592, 0.1309000345448395, -0.002134045621648889, 0.012413341031178393, 0.026051539473349386, 0.9995812483759371
1634063625.901318, -0.02946135782829976, -0.14788480042605262, 0.18831424103696298, 0.9156767202356288, -0.0191406704463946, -0.39285961966238747, -0.0826504566963101
1634063625.9031572, -0.04993348146575811, -0.025907572695800817, 0.13442687758183774, 0.0026397912954965546, -0.04087281883603485, 0.027561302231594576, 0.99878066601312
1634063625.910893, -0.053016502447342045, -0.025155951195169595, 0.1325764929628311, -0.0002712707814442216, -0.03169994433306625, 0.026245684424730336, 0.9991527430731104
1634063625.9190867, -0.05438348405839376, -0.0246523789919524, 0.1325742799577555, 0.0015279906945616483, -0.02478556710672807, 0.024461720996259685, 0.9993922979058505
1634063625.9308941, -0.022753951649801644, -0.15040908467327824, 0.1948783126779101, 0.9161196577411865, -0.010185210373181321, -0.39387282266689677, -0.07406236395252642
1634063625.9369438, -0.02752483689793617, -0.1487698803244575, 0.19010144079534055, 0.915730188070392, -0.01624599811297714, -0.39318405393553923, -0.08112083537965076
1634063625.9475837, -0.03352684408477867, -0.1476506252442268, 0.18568166171302805, 0.9180959663285497, -0.021782310473652873, -0.3847856151244837, -0.09254921909421247
1634063625.9570923, -0.037501693474899844, -0.14462623642120806, 0.18062802642191106, 0.9157881132358567, -0.029925330670324782, -0.3902219613110967, -0.09035168593170906
1634063625.9678292, -0.040520507023008336, -0.1432012135899377, 0.1778127772825817, 0.9158154604582487, -0.03448057866963747, -0.38933969553340897, -0.09223737616717603
1634063625.977258, -0.04202966945339728, -0.14242453740003622, 0.17637891576903714, 0.9160723543432318, -0.03687923669127322, -0.3883278217388151, -0.09302078462743943
1634063625.9898176, -0.042875732954479634, -0.1420025389866086, 0.17552646778413425, 0.9162780472821387, -0.03812391548708206, -0.3877189658637797, -0.093032847136298
1634063625.9978845, -0.04341553419698416, -0.14169410322822415, 0.17499861001674794, 0.9164642565205657, -0.03893088317795365, -0.38727420968448645, -0.09271644605164463
1634063626.0098338, -0.043633203456096656, -0.1416008156614386, 0.17468190800673405, 0.9168697835065637, -0.03910654962201265, -0.38648598296460906, -0.09191878394086794
1634063626.0185282, -0.043674157408075516, -0.14153466103665194, 0.1741906776475596, 0.9192502585011658, -0.03858496965829273, -0.3818766614969124, -0.08752358405584636
1634063626.0300293, -0.04383600359542014, -0.14155161518245096, 0.1741512850216273, 0.9190908917231765, -0.03861114761886202, -0.3822645808940256, -0.0874922980894061
1634063626.0372758, -0.04393917668968426, -0.1415522196038703, 0.17418495130331246, 0.9188979336653182, -0.0386343172365608, -0.38274731675967266, -0.08739833265311193
1634063626.0468574, -0.04324860915175172, -0.14076514508593801, 0.17348585358642576, 0.9177127941122465, -0.037382250543455245, -0.38681509017341603, -0.08234003206904769
1634063626.0613954, -0.04389684816014507, -0.14131793163047862, 0.1741818288429084, 0.9188661080022511, -0.03897517852092071, -0.3830726702257077, -0.08614720163884561
1634063626.0684013, -0.04383049613128806, -0.141231681860177, 0.17415341510230714, 0.9189720135166135, -0.03925509727215556, -0.3830306864028039, -0.08507037666057196
1634063626.079131, -0.043813039766694685, -0.1413021164818847, 0.17404884174152205, 0.9188697925051037, -0.03907281292509111, -0.3830853388336134, -0.08600722575739897
1634063626.0896852, -0.04386203797935918, -0.14137133614566447, 0.17404253792897512, 0.9186951484896597, -0.03885029777250732, -0.3833463338930502, -0.0868070665055997
1634063626.1069202, -0.04395212041840947, -0.1414724506907557, 0.1740241050115756, 0.9185554495973386, -0.0385568983668549, -0.3834694650445235, -0.08786592617064962
1634063626.1174166, -0.043958465585815266, -0.14152477501341162, 0.1739559056508277, 0.918487340390414, -0.03839402111807205, -0.38353224750327913, -0.08837375068430742
1634063626.1388655, -0.05166874039149539, -0.027956538051076795, 0.14082022417309323, 0.011458806106782416, 0.01077807234094239, 0.010224035709597826, 0.9998239835156134
1634063626.1388962, -0.05180446446849609, -0.02814027467371863, 0.14082005762526553, 0.011151386340159702, 0.011515502925857471, 0.011041443670828838, 0.9998105452018002
1634063626.1592655, -0.05218271902872463, -0.02805769036403438, 0.1403974493866778, 0.010970312790869668, 0.011228138173042392, 0.011126912846983552, 0.9998148693437866
1634063626.1592944, -0.05400348258317709, -0.028777851370412336, 0.13906145641507325, 0.008052035829824023, 0.0027328380664044787, 0.0501235278237669, 0.9987068279898752
1634063626.1681094, -0.06188849342118067, -0.024106278130620048, 0.1309152373675455, -0.0010177867712971086, 0.011710514131922735, 0.026302994957501952, 0.9995849040602404
1634063626.1810174, -0.05365483250398308, -0.021713133212590042, 0.13177710336736745, 0.03077015897732821, -0.04939840382402781, 0.03939741097082061, 0.997527362544479
1634063626.1994472, -0.05382697963775978, -0.022041499024861664, 0.1318632035939289, 0.030127046795229425, -0.04872035434809145, 0.04074979504525704, 0.9975260108525311
1634063626.2163048, -0.06287957514678544, -0.04228872869480444, 0.14997357782291787, 0.03997189696971824, 0.04547055940634424, 0.07564815574708973, 0.9952949473457505
1634063626.216329, -0.0627617113502424, -0.041785153175475806, 0.15017207787079953, 0.04289826980444876, 0.04499598975769559, 0.07325613977367729, 0.9953736169594659
1634063626.2163906, -0.06286510450618286, -0.041882181282803584, 0.15022342587635773, 0.042750134485981785, 0.04567149138990988, 0.07361331522581437, 0.995322872588145
1634063626.2297676, -0.06335818429723565, -0.04246526991164699, 0.15155547536459063, 0.048747739864240046, 0.03970900362120537, 0.0691095095560124, 0.9956257974653263
1634063626.2424808, -0.06275459042422327, -0.024399309423660934, 0.13292610671081942, -0.001779282068338423, -0.005037505402739648, 0.020529084698883204, 0.9997749818714533
1634063626.245144, -0.06370525008910573, -0.04295676119001059, 0.15225678019925232, 0.04709372915282959, 0.043814654466446085, 0.07109618430218644, 0.9953932837356978
1634063626.2478142, -0.06164913806857668, -0.04012549413072424, 0.15122473149056959, 0.05428334299638411, 0.038438747012395656, 0.06318560576323322, 0.9957827878737346
1634063626.2573009, -0.06210865796894613, -0.04084616123747017, 0.15040791944631315, 0.04864969383139762, 0.03830222182595327, 0.06760038456463754, 0.9957893025635594
1634063626.2674348, -0.061955759516601226, -0.04067047379731729, 0.15014030103274453, 0.04831611013048876, 0.03849086925961789, 0.06747058185902795, 0.9958070732170472
1634063626.2779384, -0.06196313842807663, -0.040725402400416166, 0.15012129887363618, 0.04822857525828619, 0.03889518536195034, 0.06796974601929985, 0.99576165959043
1634063626.2987192, -0.06194566235879318, -0.04090808310791361, 0.15021917785766023, 0.048299710339699126, 0.03916085570199257, 0.0683322100835214, 0.995722990809638
1634063626.3051176, -0.062015397317368014, -0.04101948114716999, 0.15027647259912152, 0.048529650756078895, 0.0394152303432287, 0.06862038234951773, 0.9956819551145282
1634063626.3099234, -0.0551631772846964, -0.022250281935700337, 0.13159986052752734, 0.03194483622277327, -0.039437670697310134, 0.033036793628640704, 0.9981646997542085
1634063626.3177142, -0.05433389025682531, -0.021936614891866067, 0.13108415547162913, 0.0330353578088206, -0.040502029969467425, 0.03469596577356473, 0.998030280433332
1634063626.3275173, -0.054374693394104154, -0.021915192711658992, 0.1310569062688413, 0.032741328182103534, -0.04023333760281249, 0.034615884966827784, 0.9980536180397189
1634063626.36155, -0.06267417267582515, -0.04105533565495789, 0.14990952734758395, 0.04588763879091156, 0.04404234420189684, 0.07009127574050907, 0.995510828463691
1634063626.3656168, -0.06279334346343216, -0.04130246265882148, 0.14921516151500408, 0.04297120255469623, 0.04268018352501419, 0.0715907284197583, 0.9955936145283389
1634063626.3693047, -0.06281090924969213, -0.041299242874193516, 0.14923222491468652, 0.04310895815116568, 0.042856287209348864, 0.07151358105815049, 0.9955856387564006
1634063626.3768249, -0.06278204885858439, -0.041277133269253356, 0.1492322066887467, 0.04299246645706691, 0.04264209359237895, 0.07142507870363585, 0.9956062262833516
1634063626.388323, -0.06326879515705797, -0.04220879510930226, 0.1505861794902231, 0.0442482582442781, 0.04267914417456185, 0.07270331336569738, 0.9954570862274896
1634063626.396285, -0.06273550522904527, -0.04134655285600943, 0.14939755828651397, 0.043334746870529024, 0.0426794193212805, 0.07160790498932672, 0.9955766544184858
1634063626.4110456, -0.05378580374833944, -0.025018576375864767, 0.13301133470341436, 0.012923894384248388, -0.03335989398615218, 0.0414234576648438, 0.9985009702460316
1634063626.428586, -0.054600086873515516, -0.02292324987698663, 0.13163130066803325, 0.029191871015579803, -0.040847856325804954, 0.033839411336695005, 0.9981654079062158
1634063626.436982, -0.05444888942554133, -0.0230003305818431, 0.13173786897411885, 0.028724234478569116, -0.040753408637725384, 0.03395935363530741, 0.9981787617149039
