1634063624.480718, -0.006662005817963907, -0.00870408055586695, -0.707275366584378, -0.7068532277421191, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00031139279599301517, -0.00016545565449632707, -0.00022626484860666093, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.035025279968976974, 0.20753516256809354, 9.849669456481934, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4808805, -0.006661105999211812, -0.008707170693652594, -0.7072752404936843, -0.7068534381265099, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00024943024618551135, 2.3869204596849145e-05, -0.00010231832129647955, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.04974108561873436, 0.1846233606338513, 9.826866149902344, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.481042, -0.006664036275318145, -0.008702638837302847, -0.7072776615708294, -0.7068508484619708, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0002496832166798413, -0.0002625173365231603, 0.00030127578065730637, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.027470095083117485, 0.21218232810497403, 9.809743881225586, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.48121, -0.006666410328269422, -0.008701202551730937, -0.7072758503058987, -0.7068526597269015, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0003407805925235152, -0.00034389976644888526, -0.0005984203889966011, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.04459688067436218, 0.20167762041092038, 9.82729721069336, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4812605, -0.006665175145726638, -0.008701272110494592, -0.7072765869290898, -0.7068520073974073, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0002610579540487379, -0.00015226881077978757, 0.00012126949150115253, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.019993992522358894, 0.227129250764848, 9.770894050598145, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4817154, -0.006668815579766766, -0.008704147315816445, -0.7072750168972443, -0.7068535774292528, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0006578904576599598, -2.9150585760362467e-05, -0.00015588407404720783, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.0029024872928857803, 0.2313915342092526, 9.766311645507812, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.482458, -0.0066720298531921665, -0.008704576110609206, -0.707277831495892, -0.7068506785369082, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00035583687713369727, -7.526350964326407e-05, 0.000347998458892107, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01986202970147133, 0.23734700679779172, 9.770262718200684, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4825418, -0.006669927038260115, -0.008703342739063818, -0.707276619568202, -0.706851806170901, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0003821662103291601, 0.000371302361600101, -3.4227101423312026e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.018699655309319496, 0.21386094391346097, 9.839700698852539, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4825928, -0.006673568377798941, -0.00870551239626343, -0.7072765450291956, -0.7068519650036046, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 4.705732499132864e-05, -0.0005167563213035464, 0.00015011845971457666, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.023908214643597603, 0.22391998767852903, 9.827221870422363, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4826689, -0.006674048209791069, -0.008701738524642372, -0.7072767287631133, -0.7068517812696868, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00019325755420140922, -0.0005403549293987453, 0.0002161743759643287, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.03312808647751808, 0.2245892435312283, 9.814188957214355, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4826913, -0.006673837804820769, -0.00870337928828401, -0.7072789803679451, -0.706849529664855, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00020392290025483817, 0.0003213542513549328, 0.00012167719251010563, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.03524509072303772, 0.22809384763240934, 9.789888381958008, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4829342, -0.006679205848059528, -0.008704615129371304, -0.7072777228566276, -0.7068507871761726, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00025782748707570136, -0.0006520283641293645, -0.00014655657287221394, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.012284922413527966, 0.23002074658870816, 9.776453018188477, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.482986, -0.006676170945694488, -0.008705117269558641, -0.7072782208397528, -0.7068501206056533, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0005309160915203393, 0.0003067588550038636, 5.767225957242768e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01305676344782114, 0.22323334217071653, 9.781720161437988, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4830303, -0.006674406293367285, -0.008707383732800927, -0.7072791711194777, -0.7068492546196253, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00034656416391953826, 0.00011832044401671739, 8.848460856825112e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.011394268833100796, 0.22934478521347165, 9.782169342041016, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4837294, -0.006673735812740096, -0.008705360766390467, -0.7072794141018216, -0.7068490116372814, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -6.84926490066573e-05, -0.00024582626065239305, 0.0004201361152809114, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.015400949865579605, 0.23534591495990873, 9.797377586364746, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.484354, -0.006675769233544619, -0.008702462018102455, -0.7072778857846548, -0.7068506242481454, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -9.549877404424478e-07, -0.0005030520842410624, -0.00030200683977454895, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.016402071341872215, 0.2284054309129727, 9.789422988891602, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4851027, -0.006677134478627731, -0.008705264042665858, -0.7072750953463588, -0.7068534146864414, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -2.7275309548713267e-05, 0.00015908697969280183, 7.755625119898448e-06, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.021686939522624016, 0.23880204558372617, 9.78042984008789, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.485864, -0.0066713350887362445, -0.008700849407238531, -0.7072755151479031, -0.706853079178594, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00032325030770152807, -0.00021937354176770896, 3.065137934754605e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.023831035941839218, 0.23321622610092282, 9.772543907165527, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4945426, -0.00667358978049545, -0.008702648715470468, -0.707276915131209, -0.706851510607894, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00015607131354045123, 3.8426378523581497e-07, -1.3285133718454745e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01881989650428295, 0.21949468553066376, 9.881818771362305, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4964604, -0.006669613406438187, -0.008700897069397296, -0.7072749166544224, -0.7068536776720746, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -6.54987379675731e-05, 3.723142071976319e-05, -0.0005961869610473514, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.022879743948578835, 0.2233002632856381, 9.808271408081055, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4975877, -0.006672074634218709, -0.008697349243178604, -0.7072731409714748, -0.7068554533550223, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0002209183294326067, -0.0005374945467337966, -0.00019887925009243185, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.02329975552856922, 0.23460127413272977, 9.785435676574707, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4985566, -0.0066736669125209485, -0.008696543267018896, -0.7072724113041599, -0.7068561830223372, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00035969403688795865, 5.205990237300284e-05, 1.3120342373440501e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.025757821276783943, 0.2225860059261334, 9.795760154724121, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4985838, -0.00666935295208528, -0.00869678742239523, -0.7072728193342211, -0.7068557749922759, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0003203788073733449, -5.948117177467793e-05, 4.445741524250487e-06, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.02808404341340065, 0.22136305272579312, 9.809337615966797, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4986117, -0.006669098753905199, -0.008696358051376026, -0.7072720541878209, -0.7068566244323733, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00016027613310143352, -0.0001259835989912972, -0.00016633058839943257, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.02627554163336754, 0.21732467412948728, 9.841756820678711, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.498643, -0.006670797551781604, -0.00869886735290563, -0.7072737468735811, -0.7068548474529159, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00040158742922358215, -0.00010071304859593507, 0.0003538534801919013, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.024748198688030243, 0.2097073793411267, 9.859418869018555, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4987228, -0.00667040069639748, -0.008702429173195119, -0.7072744276028072, -0.7068540824299929, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00026975449873134494, -3.90289415008738e-06, -2.3267066353582777e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.025258101522922516, 0.22048474848270538, 9.871821403503418, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4987812, -0.006674034380356402, -0.008706200163683954, -0.7072749850195742, -0.7068534407195288, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0007202505366876721, 0.0003075975691899657, -6.618838233407591e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.04543953388929367, 0.21710105240345123, 9.871715545654297, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.4999325, -0.006672342744151522, -0.008708862494493602, -0.7072781432343984, -0.7068501982110077, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0001702561421552673, 0.0002166867488995195, 0.0004518985515460372, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.038470301777124405, 0.20818907022476318, 9.882293701171875, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.5000312, -0.00667187649463987, -0.008711508526326676, -0.7072788311047165, -0.7068495946343866, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00020752966520376503, 0.00015754226478748024, -0.00010054699669126423, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.04468122869729996, 0.1961900293827069, 9.863310813903809, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.500085, -0.00667315793993434, -0.008711649537169448, -0.707277370144305, -0.7068509713011011, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -3.8829359255032614e-05, -0.0003402188012842089, -9.811052223085383e-06, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.04480325058102608, 0.19718582928180814, 9.845571517944336, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.5001059, -0.006669517588212276, -0.008711126570512047, -0.7072776459303973, -0.7068508641024028, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00035514141200110316, 8.44422320369631e-05, -1.5319462818297428e-06, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.057322997599840164, 0.19651012122631192, 9.841402053833008, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.500284, -0.006668280594672094, -0.008712662543258852, -0.7072783972062038, -0.7068499442392023, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 7.605514110764489e-05, 0.00017367805412504822, -3.741258478839884e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.05517389252781868, 0.19673800468444944, 9.828877449035645, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.500414, -0.0066671270716482985, -0.008716028775829469, -0.7072762873942363, -0.7068521383448667, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00022551699657924473, -0.00013449121615849435, -0.00010859742906177415, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.03363595902919769, 0.1992892920970929, 9.867410659790039, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.5004666, -0.006668324552518002, -0.008710619244286708, -0.7072739259565283, -0.7068544997825748, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00045917616807855666, 5.329061605152668e-05, -0.0005043012788519263, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.016212616115808487, 0.2039688974618924, 9.87801742553711, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.5006475, -0.0066684275324154375, -0.008714313432022301, -0.7072761129622598, -0.7068522284831463, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00010056949395220727, 0.0002165377954952419, 0.0002339472121093422, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0021488782949745655, 0.22001950442791107, 9.86575984954834, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.5006678, -0.006667302079851295, -0.008715200491474555, -0.7072734571345771, -0.7068549686045259, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00016229374159593135, -1.5113060726435027e-05, -0.0008412799797952175, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.002314056968316436, 0.20754608511924866, 9.875137329101562, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063624.5006897, -0.006667485402178705, -0.008719400441392277, -0.7072748198483798, -0.7068535215970263, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0005188450450077653, -6.743418634869154e-05, 0.0003641098737716675, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.017587384209036827, 0.2215333729982388, 9.856230735778809, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
