1634061200.5130694, -0.0069077979243550285, -0.008524595978895592, -0.7159609252672653, -0.6980541254493435, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0001405088696628809, -1.472025815019144e-05, 0.0005845364648848772, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.015056791715323925, 0.20683594048023343, 9.80678939819336, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.513403, -0.006911271664316574, -0.00852535536303136, -0.7159626974105363, -0.6980523533060725, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0005193018587306142, -4.7963952965801514e-05, 0.0005552398506551981, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.003316272748634219, 0.21561743319034696, 9.800054550170898, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5135381, -0.006908394894951515, -0.008517418831575342, -0.7159607395577141, -0.6980544797462888, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0002171111264033243, -5.582353696809154e-05, -0.00029207943589426577, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.031071459874510765, 0.2080383300781262, 9.764080047607422, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.513588, -0.006912957785211199, -0.008519779878272588, -0.7159609469992341, -0.6980541037173748, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0004936261102557182, -0.0003665599797386676, 0.00019523430091794586, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.02296961098909378, 0.18712426722049832, 9.774495124816895, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5136466, -0.006909506847353243, -0.008518462953892749, -0.7159625037984509, -0.6980526312118548, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 4.265554525773041e-05, 0.0005213929107412697, 0.0005101340357214211, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.016577571630477905, 0.21991752088070035, 9.768529891967773, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.515475, -0.006910066033958584, -0.008520065110362608, -0.7159614389319815, -0.6980536960783242, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -3.5998982639284804e-05, 0.000526910531334579, -0.00010151784954359762, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.029629355296492577, 0.19658449292183042, 9.781848907470703, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5156214, -0.006908468158028027, -0.00851473378098017, -0.715961593689941, -0.6980536256140619, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -3.8286833614620264e-07, -8.99037477211095e-05, 0.00034801536821760237, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01854652166366577, 0.21945688128471494, 9.784724235534668, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.515952, -0.006906398928865883, -0.008511732217430849, -0.7159599242796132, -0.6980554636117837, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 9.922735443979036e-06, 0.00024122140894178298, -0.00013558134378399703, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.0183052197098732, 0.22153644263744474, 9.762612342834473, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5162525, -0.006907324266217661, -0.008512062065911284, -0.7159612472955298, -0.6980539720084731, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00020103302085772157, 5.4440173698822063e-05, 0.0002098637050949037, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.007488911505788565, 0.19364696741104245, 9.761162757873535, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5163877, -0.006903714125224901, -0.008506496047729814, -0.7159606546054725, -0.6980546489922272, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00033293679007329047, -6.3170896282827e-06, 1.2296269233047497e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01002358365803957, 0.2075139135122311, 9.759697914123535, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5166337, -0.006910459349665977, -0.008505196986369755, -0.7159626585564103, -0.6980526450412895, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0005423001712188125, 0.00017025800480041656, 0.0001654968364164233, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.019847584888339043, 0.2024993449449551, 9.808959007263184, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5169811, -0.006910221203508277, -0.00850711442102281, -0.7159659868403536, -0.6980491481699521, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0005125016323290765, 0.00018968607764691123, 0.0006534464191645384, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.002697923919185996, 0.21968533098697782, 9.794565200805664, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5170262, -0.006911101265925133, -0.008503684474271045, -0.7159672407090969, -0.698047978594906, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.502067763998639e-05, -9.05127599253319e-05, 0.0002120642748195678, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.028673280030488968, 0.21298550069332242, 9.82245922088623, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5172632, -0.006910733798089678, -0.008507997940798333, -0.7159681429150728, -0.698046907801536, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0006854792591184378, 0.0003607776889111847, 0.0002947543107438832, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.010476665571331978, 0.1966332197189343, 9.782791137695312, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.517444, -0.0069072157710099715, -0.008504917351908052, -0.7159687092633497, -0.6980464257469561, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00023265076742973179, -0.00010888792166952042, 0.00016598640650045127, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.018471384420990944, 0.21078978478908658, 9.758220672607422, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.518497, -0.0069074411578678285, -0.008510322520593448, -0.7159673487103962, -0.6980477020062126, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00026074302149936557, 0.0004511559382081032, -4.718916898127651e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.04011841118335724, 0.20455099642276883, 9.790974617004395, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5193987, -0.0069013134012210495, -0.0085100215657533, -0.7159666387994166, -0.6980485805045863, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00019000069005414844, 0.0005296358140185475, -5.3126703278394484e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.0068484582006931305, 0.2140890061855328, 9.7958402633667, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.519768, -0.006901015656785378, -0.008505467154254156, -0.7159696615187082, -0.6980455577852946, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0003149347612634301, -4.9138528993353193e-05, 0.0004222997813485563, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.021160632371902466, 0.2138889729976666, 9.813406944274902, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5198257, -0.006902599703281267, -0.008504553506067393, -0.7159683332344356, -0.6980468860695672, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0002756412432063371, -0.00040432988316752017, -0.0001796573778847232, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.005423686932772398, 0.22366902232170224, 9.8019380569458, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5203881, -0.0069014918667827125, -0.008505577048868925, -0.7159697109095463, -0.6980455083944566, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00041671982035040855, 1.53883993334603e-05, 0.0003507250512484461, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01669326238334179, 0.21703222393989682, 9.737404823303223, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5207837, -0.006900920332467847, -0.00850316801074066, -0.7159687705079889, -0.698046448796014, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0003242794773541391, 7.813210686435923e-05, -4.82246614410542e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -2.5403608105989406e-06, 0.20604164898395658, 9.781950950622559, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5234492, -0.006899833322439358, -0.008502823345008795, -0.7159692137084428, -0.698046089889257, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00016117341874632984, 0.00029794385773129767, 0.00030145674827508623, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.015042228624224663, 0.21941596269607663, 9.787718772888184, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5237913, -0.006902304346069437, -0.008503072110196686, -0.7159703918445676, -0.6980449117531322, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0002173325337935239, 0.00025261347764171665, 0.0002765809185802936, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.033361271023750305, 0.19254171848297238, 9.800020217895508, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5248687, -0.006898959763149519, -0.008500502963434917, -0.7159699157168883, -0.6980453035871146, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00014502654084935784, 0.00010300613939762118, 0.00019950431305915117, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.005429515615105629, 0.20962637662887693, 9.810810089111328, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5280912, -0.006897768867724896, -0.00849832211097867, -0.7159728798257187, -0.6980424237719811, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 4.205853110761382e-05, -6.394589581759641e-05, 0.0004328499489929527, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.02483495883643627, 0.20496687293052793, 9.803415298461914, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.528896, -0.006897297926083625, -0.00849728498569666, -0.7159699216437888, -0.698045381953911, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0001466682442696765, -0.00010705589374992998, -0.00015254066966008395, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.017821019515395164, 0.19591571390628934, 9.76589298248291, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5298505, -0.00689545251973613, -0.008494661509012983, -0.7159677214465877, -0.6980476664448092, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00011882928811246529, -0.00013424144708551466, -0.0001024816374410875, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01312445942312479, 0.21507412195205808, 9.756124496459961, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5367675, -0.006899888393223838, -0.008494616810304504, -0.7159669509495133, -0.6980484369418836, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0001564145932206884, -0.0003550652472767979, 7.368066872004424e-05, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.029476841911673546, 0.20007409155368924, 9.80782413482666, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5379088, -0.0068998052519797055, -0.008493709500608631, -0.7159654290531554, -0.6980500431319384, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.000189817015780136, 2.0740853869938275e-05, -0.00013351895904634148, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.011757699772715569, 0.21949364244938016, 9.784592628479004, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.547376, -0.006899163335720549, -0.00848756050590147, -0.7159665775547773, -0.6980489789240136, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0005358559428714216, -2.2882253688294407e-05, 0.00027217125170864165, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.025589317083358765, 0.22597049176693082, 9.819988250732422, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5476592, -0.006897336780209595, -0.008491404841784882, -0.7159669733400266, -0.6980484988450673, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.000639146426692605, 0.00034762560972012585, 0.000278635649010539, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.01599213108420372, 0.21632087230682492, 9.796627044677734, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5487802, -0.006896665558719835, -0.008493112612330208, -0.715967498858544, -0.6980478890328529, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00012176453310530633, 4.643981810659173e-05, 0.000220890375203453, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.022479696199297905, 0.2234787642955792, 9.806626319885254, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.549276, -0.006896246642094693, -0.008494000412645033, -0.7159680829875226, -0.6980473049038743, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00011694383283611387, 9.958539885701618e-05, 0.0006017857231199741, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.004297771956771612, 0.21264950931072354, 9.792071342468262, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5791438, -0.0068934243672876695, -0.008495516135148219, -0.7159690833166302, -0.6980463045747667, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0001588470913702622, 0.00022824041661806405, 0.0001009621191769838, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.003009750973433256, 0.22281228005886197, 9.759501457214355, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.5895588, -0.0068938260794375395, -0.008493705137751266, -0.7159696200304042, -0.6980457678609927, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.00023742488701827824, -0.00011591468501137564, 0.0004593502962961793, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.019642002880573273, 0.20240581035614133, 9.767586708068848, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.620082, -0.0068936365009373045, -0.008493255928078758, -0.7159668251675123, -0.6980486470175815, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.00010341176675865427, 0.00015973512199707332, 0.00012141968181822448, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.021142853423953056, 0.21261663734912992, 9.760848045349121, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634061200.6347003, -0.006895923708331591, -0.00849087784154237, -0.7159686974095485, -0.6980466904818484, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -3.893244138453156e-05, 6.665688124485318e-05, 0.00036105478648096323, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.03354070708155632, 0.21301020681858182, 9.798664093017578, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
