1634061202.1773849, -0.24653679132461548, 4.750199794769287, -0.4640198349952698, -0.00692242880768888, -0.008495093843482475, -0.7159683464053258, -0.6980468728986771
1634061202.199895, -0.246562659740448, 4.750177383422852, -0.4639511704444885, -0.006916420906142554, -0.008495086599492887, -0.7159702970141584, -0.6980448379961474
1634061202.2335026, -0.2465790957212448, 4.750154972076416, -0.4638843238353729, -0.0069218630356384595, -0.008499548979397042, -0.715971005608049, -0.6980440451085598
1634061202.2659144, -0.24658532440662384, 4.750131130218506, -0.463779479265213, -0.006923275366653893, -0.008502132696456048, -0.7159715271752993, -0.6980435235413095
1634061202.300971, -0.24657651782035828, 4.750116348266602, -0.4636915624141693, -0.006923436710058348, -0.008503028975531412, -0.7159727072870576, -0.6980421748421571
1634061202.331805, -0.2465551197528839, 4.7501068115234375, -0.46359577775001526, -0.006923540924726736, -0.008506329435969295, -0.7159724879917365, -0.6980423941374783
1634061202.374123, -0.24651369452476501, 4.750103950500488, -0.46344810724258423, -0.006930383778391121, -0.008508420397100203, -0.7159771570722981, -0.6980375564695226
1634061202.3984149, -0.24647438526153564, 4.750116348266602, -0.4633316397666931, -0.006931749352746487, -0.008507303752568855, -0.7159798182506548, -0.6980348109974688
1634061202.433389, -0.2464262992143631, 4.750143051147461, -0.4632163941860199, -0.006932152958211817, -0.008508642655871647, -0.7159785116983509, -0.6980361175497727
1634061202.467682, -0.24635423719882965, 4.75019645690918, -0.4630691409111023, -0.006932094183114479, -0.008512804163253717, -0.7159787955310339, -0.6980358337170897
1634061202.497865, -0.24629345536231995, 4.750247001647949, -0.4629459083080292, -0.006934093194968461, -0.008521443279381688, -0.7159774949056307, -0.6980369657550989
1634061202.533602, -0.24623331427574158, 4.750306606292725, -0.4628281593322754, -0.00693695210131374, -0.008520682495838842, -0.7159772683663199, -0.6980371922944096
1634061202.567447, -0.24616000056266785, 4.750395774841309, -0.46267956495285034, -0.006937010300184634, -0.008521562064347316, -0.7159782542074484, -0.6980361221595842
1634061202.599618, -0.24610881507396698, 4.750463008880615, -0.46256718039512634, -0.006932313643071764, -0.008530032181490926, -0.7159723575999238, -0.6980421030608057
1634061202.631777, -0.24606096744537354, 4.750528335571289, -0.46246853470802307, -0.006932789935387163, -0.00853185947786445, -0.7159704807480761, -0.6980441485000475
1634061202.6656997, -0.2460019737482071, 4.750608921051025, -0.46236860752105713, -0.006926865504357223, -0.008536003204544805, -0.7159714942480739, -0.6980429664126556
1634061202.6989074, -0.24596278369426727, 4.750667095184326, -0.4623156487941742, -0.0069241310629239525, -0.008533367874059986, -0.7159730892428722, -0.6980415400052514
1634061202.7337751, -0.24592281877994537, 4.75073766708374, -0.46228131651878357, -0.0069213056600305155, -0.008530369109324823, -0.7159728073858228, -0.6980418218623008
1634061202.7655456, -0.24589291214942932, 4.750795364379883, -0.4622473418712616, -0.006918187781057471, -0.0085185248570765, -0.715976044790624, -0.6980385844574996
1634061202.801911, -0.24586817622184753, 4.750850200653076, -0.46223199367523193, -0.006916577475099326, -0.008518652120802668, -0.7159786638221323, -0.6980359654259913
1634061202.8337536, -0.24583686888217926, 4.750925064086914, -0.4622219204902649, -0.006917105957066983, -0.008517985344488334, -0.7159804438679374, -0.6980341853801862
1634061202.8657112, -0.2458125501871109, 4.750983238220215, -0.4622100293636322, -0.006917376454223637, -0.008515699701137254, -0.7159780744247977, -0.69803672341072
1634061202.8977945, -0.24578464031219482, 4.751047134399414, -0.4622141122817993, -0.006919012361099529, -0.008515039757222191, -0.7159761633286355, -0.6980386345068822
1634061202.933823, -0.24573905766010284, 4.751140117645264, -0.4622299373149872, -0.006920927655482934, -0.008519865324422499, -0.7159767020180431, -0.6980380115237776
1634061202.9659462, -0.24569983780384064, 4.751222133636475, -0.4622480571269989, -0.006918904606754411, -0.008522350671395625, -0.7159792696830797, -0.6980353595650439
1634061202.9994106, -0.24566131830215454, 4.751308441162109, -0.46227073669433594, -0.0069169297140930334, -0.008529636066969375, -0.7159795515401292, -0.6980349934142975
1634061203.0336354, -0.24560920894145966, 4.751435279846191, -0.4623076319694519, -0.006922826239299447, -0.008531328608672954, -0.7159801165713169, -0.6980343440894127
1634061203.067918, -0.24556799232959747, 4.751535892486572, -0.4623253643512726, -0.006919966756727723, -0.00853300534530834, -0.7159806816025048, -0.6980336947645278
1634061203.0974941, -0.2455269694328308, 4.75164270401001, -0.4623447358608246, -0.006917698894078358, -0.008538863592615228, -0.7159831504858651, -0.6980311415874704
1634061203.13337, -0.2454853653907776, 4.75174617767334, -0.4623699188232422, -0.006917524709055997, -0.008542219864700162, -0.7159826618458403, -0.6980316302274953
1634061203.1659229, -0.2454352229833603, 4.751873016357422, -0.46240872144699097, -0.006919183582671604, -0.008541983447221797, -0.715981031948183, -0.6980332601251525
1634061203.199207, -0.24540141224861145, 4.751961708068848, -0.46243807673454285, -0.006919960253600707, -0.008547569633328823, -0.7159809041905485, -0.698033219295393
1634061203.2398078, -0.24537096917629242, 4.752042770385742, -0.4624660611152649, -0.006918301956211542, -0.008543884500580216, -0.7159809634595542, -0.6980333286137813
1634061203.2673936, -0.24533726274967194, 4.752142429351807, -0.4625043570995331, -0.006916512196874973, -0.008540728590661836, -0.7159809963867796, -0.698033379980253
1634061203.300274, -0.24531503021717072, 4.752208232879639, -0.4625343084335327, -0.006916452022370556, -0.008538022878232725, -0.7159815087344068, -0.6980328676326258
1634061203.3345327, -0.2452961802482605, 4.752273082733154, -0.46258723735809326, -0.006917727376128328, -0.008534699451055127, -0.7159795126860031, -0.6980348636810295
1634061203.367225, -0.2452881634235382, 4.752311706542969, -0.46262964606285095, -0.006913379418332435, -0.008534078031993781, -0.7159777431769102, -0.6980368017775165
1634061203.4026713, -0.24528346955776215, 4.752344131469727, -0.4626621603965759, -0.006914064551574928, -0.008522129153486753, -0.7159773506843834, -0.6980372785637402
1634061203.444918, -0.24528299272060394, 4.752370834350586, -0.46270498633384705, -0.0069136209395307385, -0.008519623803224196, -0.7159755436382534, -0.6980392541972642
1634061203.4772632, -0.24528531730175018, 4.752378940582275, -0.4627402424812317, -0.00692258554128178, -0.008509721434093787, -0.7159759361307803, -0.6980388617047374
1634061203.498916, -0.24528680741786957, 4.752382278442383, -0.4627656042575836, -0.006927922632928663, -0.008508941470442144, -0.7159741837438446, -0.6980405297979762
1634061203.5322921, -0.24529585242271423, 4.7523722648620605, -0.46279582381248474, -0.0069268289551370306, -0.008512004196312645, -0.7159747230917965, -0.6980399904500242
1634061203.5669625, -0.2453187257051468, 4.752338409423828, -0.46284738183021545, -0.006927401065678341, -0.008509033666673263, -0.7159767112376662, -0.6980380023041546
1634061203.5998225, -0.24533644318580627, 4.75230598449707, -0.46287545561790466, -0.006931054917562819, -0.008509894795935512, -0.715971779397846, -0.6980429341439748
1634061203.6319928, -0.24535678327083588, 4.752256393432617, -0.4629081189632416, -0.0069319141535096095, -0.008503121830307037, -0.7159703378439178, -0.6980444599915998
1634061203.6787665, -0.24538713693618774, 4.752170562744141, -0.4629543721675873, -0.006937554587220481, -0.008501987158119784, -0.7159686947753705, -0.6980461873538443
1634061203.697991, -0.24541029334068298, 4.752096652984619, -0.4629780352115631, -0.006942815370022501, -0.008500790912021033, -0.7159659124248242, -0.6980490539980875
1634061203.736995, -0.2454373836517334, 4.752013683319092, -0.4630035161972046, -0.006947907071522096, -0.008497367962304665, -0.7159676582263149, -0.6980472239028999
1634061203.7677624, -0.2454812079668045, 4.751893520355225, -0.46304166316986084, -0.006954266553517622, -0.008497701926688276, -0.7159671662935675, -0.6980477158356473
1634061203.7984076, -0.24551329016685486, 4.751801490783691, -0.46306344866752625, -0.006954345990448897, -0.008489388049229185, -0.7159662035014968, -0.6980487629214149
1634061203.8329906, -0.24554690718650818, 4.751705169677734, -0.4630992114543915, -0.006956834712462627, -0.008489601993876217, -0.715965438931323, -0.6980495274915887
1634061203.8672094, -0.24559608101844788, 4.7515764236450195, -0.4631447196006775, -0.006958745397034476, -0.008483016960386707, -0.7159680072549042, -0.6980469591680075
1634061203.9003682, -0.2456335574388504, 4.751479148864746, -0.46320194005966187, -0.006964232883783369, -0.008481853476877228, -0.715964824509297, -0.6980501419136147
1634061203.9321835, -0.24566717445850372, 4.751379489898682, -0.46327143907546997, -0.006969192711745241, -0.008478134346768395, -0.7159665347493843, -0.6980484316735274
1634061203.9677174, -0.24569399654865265, 4.751280307769775, -0.4633389711380005, -0.006965346400228304, -0.008478712960436723, -0.7159650062675812, -0.6980499601553305
1634061203.9984875, -0.24572570621967316, 4.751155376434326, -0.46343743801116943, -0.006962737082251549, -0.008480805979519218, -0.7159633770284685, -0.6980517579818373
1634061204.0338457, -0.24574626982212067, 4.751067161560059, -0.46352458000183105, -0.006965937361606156, -0.008488067338218426, -0.7159643813088432, -0.6980505851140685
1634061204.0669243, -0.24576812982559204, 4.7509565353393555, -0.46364453434944153, -0.006968345329599594, -0.008491415049224757, -0.7159659446935052, -0.6980489374357096
1634061204.1110802, -0.2457800805568695, 4.750880241394043, -0.4637322425842285, -0.006969815530213666, -0.008494316267054674, -0.715963294710405, -0.6980515031251127
1634061204.135869, -0.24579420685768127, 4.750808238983154, -0.4638180136680603, -0.00696542608411377, -0.008497205548765385, -0.7159640889150817, -0.698050708920436
1634061204.1669931, -0.24580757319927216, 4.750724792480469, -0.46392935514450073, -0.006959786720537723, -0.008505041816820061, -0.7159610062682398, -0.698053875860975
1634061204.1992538, -0.24581502377986908, 4.750670909881592, -0.46400782465934753, -0.006957824010949745, -0.008501866562156759, -0.7159588580960548, -0.6980561083268569
1634061204.2335258, -0.2458263635635376, 4.750607013702393, -0.46412259340286255, -0.00695692888432727, -0.008498572028619448, -0.7159605084085917, -0.69805445801432
1634061204.2689297, -0.24582931399345398, 4.7505645751953125, -0.46419984102249146, -0.0069550750815372975, -0.008505210815804423, -0.7159598755473195, -0.6980550908755921
1634061204.297722, -0.2458273470401764, 4.7505292892456055, -0.46428340673446655, -0.006952091874916136, -0.008510818980834403, -0.7159566394596073, -0.6980583269633044
1634061204.3336973, -0.24581865966320038, 4.750503063201904, -0.4643669128417969, -0.006947367065025551, -0.00850708807924249, -0.7159564702136688, -0.69805858050294
1634061204.3676178, -0.24579519033432007, 4.750485420227051, -0.46447083353996277, -0.00694519205715181, -0.008507374381467337, -0.7159557102533065, -0.6980594247569992
1634061204.399637, -0.2457730770111084, 4.750480651855469, -0.4645463824272156, -0.006938509641393183, -0.008511400228680762, -0.7159531998816421, -0.6980619351286637
1634061204.4337595, -0.24574077129364014, 4.750486850738525, -0.46466371417045593, -0.006934795368050097, -0.008512351249268352, -0.7159537853277097, -0.698061349682596
1634061204.4683535, -0.2457154542207718, 4.750495433807373, -0.46475327014923096, -0.006938804340060506, -0.00851233305697632, -0.7159535989596141, -0.6980614517569949
1634061204.4971025, -0.24568897485733032, 4.750509262084961, -0.46483880281448364, -0.006937590066305848, -0.00851721542364044, -0.7159520698192665, -0.6980629808973423
1634061204.538556, -0.24566137790679932, 4.750528812408447, -0.46492713689804077, -0.006938671807978274, -0.008522133022435737, -0.7159512413702754, -0.6980638936400303
1634061204.5657732, -0.24562117457389832, 4.7505621910095215, -0.46504148840904236, -0.006939370112110926, -0.008521803503227555, -0.715949306566511, -0.6980659127374919
1634061204.598425, -0.24559146165847778, 4.750588417053223, -0.4651135504245758, -0.0069372343699534746, -0.008524641253830517, -0.7159478485489703, -0.6980673707550326
1634061204.6355217, -0.24555431306362152, 4.7506256103515625, -0.46520325541496277, -0.006940422466234683, -0.008524496950265205, -0.7159487836821716, -0.6980663513281341
1634061204.6682317, -0.24552930891513824, 4.750650405883789, -0.4652755856513977, -0.006934536066150079, -0.00852585783249095, -0.7159492920785318, -0.698065842931774
1634061204.701795, -0.24550983309745789, 4.750672817230225, -0.46534761786460876, -0.006930188766898694, -0.008527414220117505, -0.7159500217458467, -0.6980651975581562
1634061204.7312875, -0.24549494683742523, 4.750695705413818, -0.46541136503219604, -0.006928758243591229, -0.008526063051423251, -0.7159516687656611, -0.6980633819509477
1634061204.7689466, -0.2454795390367508, 4.750726222991943, -0.4654802083969116, -0.006928872007154983, -0.008525531770641435, -0.7159537418637723, -0.6980613088528366
1634061204.7974079, -0.24546855688095093, 4.750751495361328, -0.46552687883377075, -0.0069246802067255454, -0.008522994563288306, -0.7159542120645509, -0.6980609229457548
1634061204.8344572, -0.24545712769031525, 4.750779628753662, -0.4655686914920807, -0.0069274404960307555, -0.00852660239937529, -0.7159522469677391, -0.6980628880425667
1634061204.8663483, -0.2454424649477005, 4.750816822052002, -0.4656044840812683, -0.006921634109103871, -0.00852228959139251, -0.7159492031750232, -0.6980661847163737
1634061204.8986065, -0.24543464183807373, 4.75084114074707, -0.465628445148468, -0.0069240576352113115, -0.008519044201739108, -0.7159466295830861, -0.6980687583083108
1634061204.9378214, -0.24543485045433044, 4.750858783721924, -0.46564891934394836, -0.006918929219855396, -0.008520449206446888, -0.715946707291338, -0.6980686806000589
1634061204.9660437, -0.24544157087802887, 4.750877380371094, -0.4656517207622528, -0.006908510551830729, -0.008522314698401876, -0.7159428139762068, -0.6980727425025842
1634061204.9971414, -0.24545276165008545, 4.750881195068359, -0.46565553545951843, -0.006910864766128703, -0.008517281525045429, -0.7159426177299434, -0.6980729387488476
1634061205.0353923, -0.24547292292118073, 4.750877857208252, -0.4656560719013214, -0.006913294877681223, -0.008512945585686807, -0.71594440238556, -0.6980712383869279
1634061205.072371, -0.24550645053386688, 4.750868797302246, -0.4656497538089752, -0.006911180949810599, -0.00851181815748914, -0.7159460717958878, -0.6980695689766001
1634061205.1015065, -0.2455347180366516, 4.750855922698975, -0.46564731001853943, -0.006915182348559165, -0.008508778233722229, -0.7159447145356568, -0.6980709262368311
1634061205.1320562, -0.24556779861450195, 4.750838279724121, -0.465649276971817, -0.006911933254592905, -0.008510436284157203, -0.7159449700509258, -0.698070670721562
1634061205.1680431, -0.2456154078245163, 4.750810146331787, -0.4656471610069275, -0.00690829076260119, -0.00850292303218369, -0.7159458334027758, -0.6980699759571061
1634061205.2019691, -0.24565386772155762, 4.7507829666137695, -0.4656462073326111, -0.006903312660029221, -0.008497335446669585, -0.7159470069290891, -0.6980688024307928
1634061205.235006, -0.24569039046764374, 4.75075626373291, -0.4656454026699066, -0.006904572784945246, -0.008495478680429326, -0.715943407983353, -0.698072569963923
1634061205.2687004, -0.2457389086484909, 4.7507219314575195, -0.4656412601470947, -0.00690411913009731, -0.008492270827812879, -0.7159431695902411, -0.6980728083570349
1634061205.2994306, -0.24577395617961884, 4.750697135925293, -0.4656340777873993, -0.0069020421630371954, -0.008496590797467183, -0.7159444557276652, -0.6980714379259139
1634061205.3329117, -0.24581213295459747, 4.750675201416016, -0.46562421321868896, -0.006897112710440754, -0.008499157392368981, -0.7159464702153151, -0.698069423438264
1634061205.36223, -0.24586176872253418, 4.7506513595581055, -0.46560388803482056, -0.006897279404519338, -0.00850021427398623, -0.7159449588556693, -0.6980709347979097
1634061205.398307, -0.2458958774805069, 4.750633239746094, -0.4655856192111969, -0.006889219231331946, -0.008500828942966368, -0.7159420059420954, -0.6980740562988776
1634061205.4638786, -0.24595937132835388, 4.750607967376709, -0.46554937958717346, -0.006889219231331946, -0.008500828942966368, -0.7159420059420954, -0.6980740562988776
1634061205.4893305, -0.2459876835346222, 4.750597953796387, -0.4655345380306244, -0.006887953344151477, -0.00850938755202824, -0.7159474626418886, -0.6980683467179933
1634061205.5297053, -0.24601216614246368, 4.7505903244018555, -0.46549391746520996, -0.006887799409372735, -0.008514809842870842, -0.7159479532575471, -0.6980677718086379
1634061205.5628114, -0.24604080617427826, 4.750586032867432, -0.46543359756469727, -0.006887848553256644, -0.008510466988794886, -0.7159489338303194, -0.6980667912358656
1634061205.5919743, -0.24605341255664825, 4.750575065612793, -0.46539542078971863, -0.006976700283772371, -0.008398650494196786, -0.715887489652091, -0.6981302584628223
1634061205.6282277, -0.24607759714126587, 4.750598907470703, -0.46532830595970154, -0.007021800539765441, -0.008743869568085075, -0.7162170042504613, -0.6977876783414136
1634061205.666345, -0.2460751086473465, 4.75061559677124, -0.4653097093105316, -0.007175665348152428, -0.008349545135142293, -0.7161212176346863, -0.6978891969285862
1634061205.689751, -0.24608273804187775, 4.750637054443359, -0.46526646614074707, -0.006897676342221525, -0.00865002211893179, -0.7158542476424172, -0.698162151773344
1634061205.7245347, -0.24609826505184174, 4.7506632804870605, -0.46523505449295044, -0.006976421225537113, -0.008503066512568368, -0.7160765821464797, -0.6979350968222482
1634061205.7606404, -0.24606876075267792, 4.75065803527832, -0.4652087390422821, -0.0068942109163843916, -0.008611979484430772, -0.7159066058820688, -0.6981090348904191
1634061205.7937975, -0.24605786800384521, 4.750669479370117, -0.465177446603775, -0.00699392007020323, -0.00846736154643456, -0.7159182212901006, -0.6980979252445694
1634061205.8280613, -0.24604137241840363, 4.7506585121154785, -0.46515411138534546, -0.0069195975602129355, -0.008509042639342183, -0.7160037451482634, -0.6980102940439812
