1634061200.516585, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5166173, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.516726, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5168712, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5169458, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5170288, -1.710781306028366e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5172307, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5172586, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5173411, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5184453, -1.710781306028366e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5186346, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5191214, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5192792, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5195725, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.519764, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5197897, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5198994, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5200431, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5203435, -1.7407001554965972e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5206788, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.521814, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5219495, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5220723, -1.7407001554965972e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5233586, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.524063, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5247808, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5303419, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5490587, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5499644, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5725603, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.579421, -1.710781306028366e-05, 1.153328642249107e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.5834677, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.600798, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.6181116, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.6204875, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.6334198, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.6361341, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.6460874, -1.7407001554965972e-05, 1.153328642249107e-05, -4.2246213555336e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.665309, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.670384, -1.7407001554965972e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.681621, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.6906857, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.7058663, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.7191947, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.7330763, -1.7407001554965972e-05, 1.153328642249107e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.7463553, -1.7407001554965972e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.751766, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.762302, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.7756581, -1.7407001554965972e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.7832992, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.8008547, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.8102605, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.8171585, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.835989, -1.710781306028366e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.845534, -1.710781306028366e-05, 1.1823819577693935e-05, -4.257498383522034e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.8508809, -1.7407001554965972e-05, 1.153328642249107e-05, -4.257498383522034e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.8680484, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.877532, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.8898785, -1.710781306028366e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.9017417, -1.7706188559532168e-05, 1.153328642249107e-05, -4.257498383522034e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.9108527, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.9212677, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.9351783, -1.7407001554965972e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.943202, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.9558098, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.981781, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.9836936, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.9875357, -1.7407001554965972e-05, 1.153328642249107e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061200.9999554, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.0135987, -1.7407001554965972e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.0240428, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.0342793, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.049318, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.0588, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.071295, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.0762405, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.112212, -1.710781306028366e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.1151552, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.1152675, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.1241646, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.1355307, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.1501324, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.1586685, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.1725905, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.1791599, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.194297, -1.7407001554965972e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.203488, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.2160351, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.2219737, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.2500038, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.25016, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.258732, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.2885659, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.2885895, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3179543, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3180268, -1.710781306028366e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3206522, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3521154, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.352452, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3526173, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3635538, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3856318, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3858473, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.3973033, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.402787, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061201.420069, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
